union,,,,mpi,,,,Speedup,,Gpu-glob,,,,,Speedup
random,10000,0.20006905,,random,10000,0.29398215,0.4077793,0.490630716174166,,random,10000,64,0.2414656,0.4863936,0.411331584132686
random,40000,0.7524491,,random,40000,0.5797387,0.7620216,0.987438020129613,,random,40000,64,0.3376592,0.6285552,1.19710902081472
random,90000,1.683569,,random,90000,1.19389305,1.416111,1.18886796303397,,random,90000,64,0.5297984,0.9045376,1.86124822229612
random,160000,3.6524296,,random,160000,2.147603,2.54546395,1.43487775578201,,random,160000,64,0.6671104,1.1697728,3.12234102211985
random,250000,5.5113077,,random,250000,3.2488108,3.9162874,1.40727866397139,,random,250000,64,0.9328512,1.7207552,3.2028423915267
random,360000,7.099,,random,360000,4.43028215,4.9987913,1.42014330544266,,random,360000,64,1.3157568,2.3330816,3.04275684142381
random,490000,9.3031,,random,490000,9.3536259,10.5073689,0.885388158399959,,random,490000,64,1.7431664,2.6763424,3.47605000017935
random,640000,12.8118,,random,640000,8.4470749,9.5645546,1.33950827150906,,random,640000,64,2.7194624,4.4090752,2.90577942512752
random,810000,13.9810324,,random,810000,9.56500765,10.7725978,1.29783295167671,,random,810000,64,3.448264,5.0433488,2.77217241052215
random,1000000,20.2854991,,random,1000000,10.4867577,11.67463065,1.73757095261939,,random,1000000,64,4.1257184,5.6913344,3.56427819458298
random,1210000,20.699358,,random,1210000,15.9484028,17.8871274,1.15722091854727,,random,1210000,64,5.0167472,6.844832,3.02408561671053
random,1440000,29.6625853,,random,1440000,18.2526111,20.4360962,1.45148001896761,,random,1440000,64,5.67396266666667,7.81714133333333,3.79455660773521
random,1690000,79.7559262,,random,1690000,21.53552765,24.14922725,3.30262850129086,,random,1690000,64,7.5699712,16.5990363,4.8048528094369
random,1960000,36.8572473,,random,1960000,24.8891591,27.8829813,1.32185460741962,,random,1960000,64,7.6790176,10.4508512,3.52672204346379
random,2250000,38.2513047,,random,2250000,28.0195951,31.2774417,1.22296782028691,,random,2250000,64,8.93746933333333,12.0307893333333,3.17945096038033
random,2560000,48.1148242,,random,2560000,27.113533,29.836464,1.61261817754275,,random,2560000,64,9.9137024,14.6618048,3.28164403061757
random,2890000,52.7893,,random,2890000,35.6679917,39.5556211,1.33455874366235,,random,2890000,64,11.531504,15.4183808,3.42379012976512
random,3240000,64.1973973,,random,3240000,40.4369116,44.9325324,1.42875092657809,,random,3240000,64,12.5287466666667,16.850645,3.80978872322098
random,3610000,65.0061608,,random,3610000,46.4210273,51.0596275,1.27314208862961,,random,3610000,64,15.0166528,19.747984,3.29178719204958
random,4000000,72.9356,,random,4000000,48.565054,53.6251784,1.36009990411519,,random,4000000,64,15.24208,20.5028,3.55734826462727
